,text,requesting_help,disaster,languages,prediction_correct
6852,this week our employees donated hundreds of relief supplies to help those in the bahamas impacted by all of the items including canned goods diapers water will be given to the grand bahama disaster relief foundation,1,hurricane,en,
6854,operation blessing is calling for left plenty of damage along s outer banks and we need your help to bless those affected find out how you can volunteer at,1,hurricane,en,
6855,its not too late to help the victims in the bahamas our tee is available until sept  all proceeds go to its free shipping,1,hurricane,en,
6856,christina lorvensky and kean lost their home in abaco island to i kept my son safe under my arm says lorvensky of the terrifying ordeal they came to the and received a food voucher water baby formula and other items to help them cope,1,hurricane,en,
6859,i own mpowerd solar products and support their efforts to make a difference in the lives of those who are impacted by and other natural disasters please consider making a donation that will provide solar lights for people in need thank you,1,hurricane,en,
6866,the only thing we can do is help donate share pass the word instead of that dollar cup of coffee let that bucks go to help get this org back on its feet showed no mercy on them,1,hurricane,en,
6867,today i visited our response management team to thank them for their around the clock efforts to ensure humanitarian assistance supplies and personnel are reaching the a fantastic team of response experts dedicated to international service,1,hurricane,en,
6869,our staff and volunteers are busy feeding canadian reserves on christmas island cape breton this great team of reserves has been clearing trees from properties affected by,1,hurricane,en,
6874,weve updated our disaster relief resources in response to the effects of please share this within your networks,1,hurricane,en,
6876,upon request world cares center deploys to support volunteer coordination we have extensive experience in setting up and managing volunteer reception centers,1,hurricane,en,
6879,our employees are working together to provide relief to people affected by the hurricane thanks to everyone who donated our bahamian neighbors need us right now if you would like to help visit,1,hurricane,en,
6880,a category hurricane slow movement over the bahamas the perfect storm s anthony didlake explains the science behind and what can be done to help the bahamas recover,1,hurricane,en,
6884,want to assist with the recovery efforts here s a list of resources to help meet the immediate and long term needs of impacted communities,1,hurricane,en,
